exp_freq,freq,int,Ju,Kau,Kcu,Jl,Kal,Kcl,S,vt,ttype,label
,31259.783,0.0056,46,10,36,46,9,37,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 46<sub>10,36</sub>–46<sub>9,37</sub><br />Calc: 31259.7830 MHz"
34529.574375,34529.591,0.000896,46,11,36,46,10,37,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 46<sub>11,36</sub>–46<sub>10,37</sub><br />Calc: 34529.5910 MHz<br /> Obs: 34529.5744 MHz"
34529.574375,34529.592000000004,0.00588,46,11,36,46,10,37,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 46<sub>11,36</sub>–46<sub>10,37</sub><br />Calc: 34529.5920 MHz<br /> Obs: 34529.5744 MHz"
,34529.591,0.00504,46,11,35,46,10,37,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 46<sub>11,35</sub>–46<sub>10,37</sub><br />Calc: 34529.5910 MHz"
,34529.591,0.00504,46,11,36,46,10,36,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 46<sub>11,36</sub>–46<sub>10,36</sub><br />Calc: 34529.5910 MHz"
34529.574375,34529.591,0.000896,46,11,35,46,10,36,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 46<sub>11,35</sub>–46<sub>10,36</sub><br />Calc: 34529.5910 MHz<br /> Obs: 34529.5744 MHz"
,34550.426,0.00588,46,11,35,46,10,36,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 46<sub>11,35</sub>–46<sub>10,36</sub><br />Calc: 34550.4260 MHz"
,37819.725,0.00364,46,12,35,46,11,36,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 46<sub>12,35</sub>–46<sub>11,36</sub><br />Calc: 37819.7250 MHz"
,37820.912,0.00616,46,12,35,46,11,36,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 46<sub>12,35</sub>–46<sub>11,36</sub><br />Calc: 37820.9120 MHz"
,37819.725,0.00252,46,12,34,46,11,36,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 46<sub>12,34</sub>–46<sub>11,36</sub><br />Calc: 37819.7250 MHz"
,37819.725,0.00252,46,12,35,46,11,35,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 46<sub>12,35</sub>–46<sub>11,35</sub><br />Calc: 37819.7250 MHz"
,37819.725,0.00364,46,12,34,46,11,35,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 46<sub>12,34</sub>–46<sub>11,35</sub><br />Calc: 37819.7250 MHz"
,37841.157,0.00616,46,12,34,46,11,35,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 46<sub>12,34</sub>–46<sub>11,35</sub><br />Calc: 37841.1570 MHz"
,27944.471,0.0042,47,9,39,47,8,40,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 47<sub>9,39</sub>–47<sub>8,40</sub><br />Calc: 27944.4710 MHz"
,27946.79,0.0042,47,9,38,47,8,40,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 47<sub>9,38</sub>–47<sub>8,40</sub><br />Calc: 27946.7900 MHz"
,27946.79,0.0042,47,9,39,47,8,39,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 47<sub>9,39</sub>–47<sub>8,39</sub><br />Calc: 27946.7900 MHz"
,27966.188,0.0042,47,9,38,47,8,39,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 47<sub>9,38</sub>–47<sub>8,39</sub><br />Calc: 27966.1880 MHz"
,31236.579,0.00448,47,10,38,47,9,39,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 47<sub>10,38</sub>–47<sub>9,39</sub><br />Calc: 31236.5790 MHz"
,31235.413,0.00448,47,10,38,47,9,39,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 47<sub>10,38</sub>–47<sub>9,39</sub><br />Calc: 31235.4130 MHz"
,31236.579,0.00448,47,10,37,47,9,38,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 47<sub>10,37</sub>–47<sub>9,38</sub><br />Calc: 31236.5790 MHz"
,31256.645,0.00448,47,10,37,47,9,38,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 47<sub>10,37</sub>–47<sub>9,38</sub><br />Calc: 31256.6450 MHz"
,34526.336,0.00056,47,11,37,47,10,38,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 47<sub>11,37</sub>–47<sub>10,38</sub><br />Calc: 34526.3360 MHz"
34526.357667,34526.338,0.00476,47,11,37,47,10,38,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 47<sub>11,37</sub>–47<sub>10,38</sub><br />Calc: 34526.3380 MHz<br /> Obs: 34526.3577 MHz"
34526.357667,34526.336,0.0042,47,11,36,47,10,38,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 47<sub>11,36</sub>–47<sub>10,38</sub><br />Calc: 34526.3360 MHz<br /> Obs: 34526.3577 MHz"
34526.357667,34526.336,0.0042,47,11,37,47,10,37,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 47<sub>11,37</sub>–47<sub>10,37</sub><br />Calc: 34526.3360 MHz<br /> Obs: 34526.3577 MHz"
,34526.336,0.00056,47,11,36,47,10,37,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 47<sub>11,36</sub>–47<sub>10,37</sub><br />Calc: 34526.3360 MHz"
,34547.035,0.00476,47,11,36,47,10,37,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 47<sub>11,36</sub>–47<sub>10,37</sub><br />Calc: 34547.0350 MHz"
,37816.206,0.000924,47,12,36,47,11,37,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 47<sub>12,36</sub>–47<sub>11,37</sub><br />Calc: 37816.2060 MHz"
,37817.386,0.0049,47,12,36,47,11,37,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 47<sub>12,36</sub>–47<sub>11,37</sub><br />Calc: 37817.3860 MHz"
,37816.206,0.00406,47,12,35,47,11,37,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 47<sub>12,35</sub>–47<sub>11,37</sub><br />Calc: 37816.2060 MHz"
,37816.206,0.00406,47,12,36,47,11,36,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 47<sub>12,36</sub>–47<sub>11,36</sub><br />Calc: 37816.2060 MHz"
,37816.206,0.000924,47,12,35,47,11,36,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 47<sub>12,35</sub>–47<sub>11,36</sub><br />Calc: 37816.2060 MHz"
,37837.498,0.0049,47,12,35,47,11,36,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 47<sub>12,35</sub>–47<sub>11,36</sub><br />Calc: 37837.4980 MHz"
,27941.628,0.00322,48,9,40,48,8,41,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 48<sub>9,40</sub>–48<sub>8,41</sub><br />Calc: 27941.6280 MHz"
,27943.926,0.00322,48,9,39,48,8,41,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 48<sub>9,39</sub>–48<sub>8,41</sub><br />Calc: 27943.9260 MHz"
,27943.926,0.00322,48,9,40,48,8,40,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 48<sub>9,40</sub>–48<sub>8,40</sub><br />Calc: 27943.9260 MHz"
,27963.199,0.00322,48,9,39,48,8,40,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 48<sub>9,39</sub>–48<sub>8,40</sub><br />Calc: 27963.1990 MHz"
,31233.493,0.0035,48,10,39,48,9,40,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 48<sub>10,39</sub>–48<sub>9,40</sub><br />Calc: 31233.4930 MHz"
,31232.338,0.0035,48,10,39,48,9,40,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 48<sub>10,39</sub>–48<sub>9,40</sub><br />Calc: 31232.3380 MHz"
,31233.493,0.0035,48,10,38,48,9,39,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 48<sub>10,38</sub>–48<sub>9,39</sub><br />Calc: 31233.4930 MHz"
,31253.427,0.0035,48,10,38,48,9,39,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 48<sub>10,38</sub>–48<sub>9,39</sub><br />Calc: 31253.4270 MHz"
34523.056603,34523.004,0.00378,48,11,38,48,10,39,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 48<sub>11,38</sub>–48<sub>10,39</sub><br />Calc: 34523.0040 MHz<br /> Obs: 34523.0566 MHz"
34523.056603,34523.0,0.00378,48,11,37,48,10,39,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 48<sub>11,37</sub>–48<sub>10,39</sub><br />Calc: 34523.0000 MHz<br /> Obs: 34523.0566 MHz"
34523.056603,34523.0,0.00378,48,11,38,48,10,38,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 48<sub>11,38</sub>–48<sub>10,38</sub><br />Calc: 34523.0000 MHz<br /> Obs: 34523.0566 MHz"
,34543.560999999994,0.00378,48,11,37,48,10,38,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 48<sub>11,37</sub>–48<sub>10,38</sub><br />Calc: 34543.5610 MHz"
,37812.603,0.00196,48,12,37,48,11,38,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 48<sub>12,37</sub>–48<sub>11,38</sub><br />Calc: 37812.6030 MHz"
,37813.775,0.00392,48,12,37,48,11,38,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 48<sub>12,37</sub>–48<sub>11,38</sub><br />Calc: 37813.7750 MHz"
,37812.603,0.00196,48,12,36,48,11,38,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 48<sub>12,36</sub>–48<sub>11,38</sub><br />Calc: 37812.6030 MHz"
,37812.603,0.00196,48,12,37,48,11,37,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 48<sub>12,37</sub>–48<sub>11,37</sub><br />Calc: 37812.6030 MHz"
,37812.603,0.00196,48,12,36,48,11,37,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 48<sub>12,36</sub>–48<sub>11,37</sub><br />Calc: 37812.6030 MHz"
,37833.752,0.00392,48,12,36,48,11,37,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 48<sub>12,36</sub>–48<sub>11,37</sub><br />Calc: 37833.7520 MHz"
,27938.705,0.00252,49,9,41,49,8,42,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 49<sub>9,41</sub>–49<sub>8,42</sub><br />Calc: 27938.7050 MHz"
,27940.982,0.00252,49,9,40,49,8,42,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 49<sub>9,40</sub>–49<sub>8,42</sub><br />Calc: 27940.9820 MHz"
,27940.981,0.00252,49,9,41,49,8,41,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 49<sub>9,41</sub>–49<sub>8,41</sub><br />Calc: 27940.9810 MHz"
,27960.127,0.00252,49,9,40,49,8,41,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 49<sub>9,40</sub>–49<sub>8,41</sub><br />Calc: 27960.1270 MHz"
,31230.327,0.0028,49,10,40,49,9,41,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 49<sub>10,40</sub>–49<sub>9,41</sub><br />Calc: 31230.3270 MHz"
,31229.184,0.0028,49,10,40,49,9,41,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 49<sub>10,40</sub>–49<sub>9,41</sub><br />Calc: 31229.1840 MHz"
,31230.327,0.0028,49,10,39,49,9,40,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 49<sub>10,39</sub>–49<sub>9,40</sub><br />Calc: 31230.3270 MHz"
,31250.127,0.0028,49,10,39,49,9,40,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 49<sub>10,39</sub>–49<sub>9,40</sub><br />Calc: 31250.1270 MHz"
34519.642886,34519.581000000006,8.820000000000002e-05,49,11,39,49,10,40,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 49<sub>11,39</sub>–49<sub>10,40</sub><br />Calc: 34519.5810 MHz<br /> Obs: 34519.6429 MHz"
34519.642886,34519.587,0.00294,49,11,39,49,10,40,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 49<sub>11,39</sub>–49<sub>10,40</sub><br />Calc: 34519.5870 MHz<br /> Obs: 34519.6429 MHz"
,34519.581000000006,0.0028,49,11,38,49,10,40,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 49<sub>11,38</sub>–49<sub>10,40</sub><br />Calc: 34519.5810 MHz"
,34519.581000000006,0.0028,49,11,39,49,10,39,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 49<sub>11,39</sub>–49<sub>10,39</sub><br />Calc: 34519.5810 MHz"
34519.642886,34519.581000000006,8.820000000000002e-05,49,11,38,49,10,39,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 49<sub>11,38</sub>–49<sub>10,39</sub><br />Calc: 34519.5810 MHz<br /> Obs: 34519.6429 MHz"
,34540.002,0.00294,49,11,38,49,10,39,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 49<sub>11,38</sub>–49<sub>10,39</sub><br />Calc: 34540.0020 MHz"
,37808.915,0.000448,49,12,38,49,11,39,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 49<sub>12,38</sub>–49<sub>11,39</sub><br />Calc: 37808.9150 MHz"
,37810.079000000005,0.00308,49,12,38,49,11,39,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 49<sub>12,38</sub>–49<sub>11,39</sub><br />Calc: 37810.0790 MHz"
,37808.915,0.00266,49,12,37,49,11,39,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 49<sub>12,37</sub>–49<sub>11,39</sub><br />Calc: 37808.9150 MHz"
,37808.915,0.00266,49,12,38,49,11,38,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 49<sub>12,38</sub>–49<sub>11,38</sub><br />Calc: 37808.9150 MHz"
,37808.915,0.000448,49,12,37,49,11,38,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 49<sub>12,37</sub>–49<sub>11,38</sub><br />Calc: 37808.9150 MHz"
,37829.918,0.00308,49,12,37,49,11,38,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 49<sub>12,37</sub>–49<sub>11,38</sub><br />Calc: 37829.9180 MHz"
,27935.701,0.00196,50,9,42,50,8,43,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 50<sub>9,42</sub>–50<sub>8,43</sub><br />Calc: 27935.7010 MHz"
,27937.955,0.00196,50,9,41,50,8,43,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 50<sub>9,41</sub>–50<sub>8,43</sub><br />Calc: 27937.9550 MHz"
,27937.954,0.00196,50,9,42,50,8,42,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 50<sub>9,42</sub>–50<sub>8,42</sub><br />Calc: 27937.9540 MHz"
,27956.971,0.00196,50,9,41,50,8,42,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 50<sub>9,41</sub>–50<sub>8,42</sub><br />Calc: 27956.9710 MHz"
,31227.08,0.0021,50,10,41,50,9,42,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 50<sub>10,41</sub>–50<sub>9,42</sub><br />Calc: 31227.0800 MHz"
,31225.948,0.0021,50,10,41,50,9,42,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 50<sub>10,41</sub>–50<sub>9,42</sub><br />Calc: 31225.9480 MHz"
,31227.079,0.0021,50,10,40,50,9,41,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 50<sub>10,40</sub>–50<sub>9,41</sub><br />Calc: 31227.0790 MHz"
,31246.743,0.0021,50,10,40,50,9,41,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 50<sub>10,40</sub>–50<sub>9,41</sub><br />Calc: 31246.7430 MHz"
,34516.088,0.00224,50,11,40,50,10,41,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 50<sub>11,40</sub>–50<sub>10,41</sub><br />Calc: 34516.0880 MHz"
,34516.08,0.00224,50,11,39,50,10,41,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 50<sub>11,39</sub>–50<sub>10,41</sub><br />Calc: 34516.0800 MHz"
,34516.08,0.00224,50,11,40,50,10,40,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 50<sub>11,40</sub>–50<sub>10,40</sub><br />Calc: 34516.0800 MHz"
,34536.359,0.00224,50,11,39,50,10,40,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 50<sub>11,39</sub>–50<sub>10,40</sub><br />Calc: 34536.3590 MHz"
,37805.14,0.00182,50,12,39,50,11,40,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 50<sub>12,39</sub>–50<sub>11,40</sub><br />Calc: 37805.1400 MHz"
,37806.297,0.00238,50,12,39,50,11,40,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 50<sub>12,39</sub>–50<sub>11,40</sub><br />Calc: 37806.2970 MHz"
,37805.14,0.000574,50,12,38,50,11,40,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 50<sub>12,38</sub>–50<sub>11,40</sub><br />Calc: 37805.1400 MHz"
,37805.14,0.000574,50,12,39,50,11,39,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 50<sub>12,39</sub>–50<sub>11,39</sub><br />Calc: 37805.1400 MHz"
,37805.14,0.00182,50,12,38,50,11,39,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 50<sub>12,38</sub>–50<sub>11,39</sub><br />Calc: 37805.1400 MHz"
,37825.99600000001,0.00238,50,12,38,50,11,39,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 50<sub>12,38</sub>–50<sub>11,39</sub><br />Calc: 37825.9960 MHz"
,27932.612,0.00154,51,9,43,51,8,44,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 51<sub>9,43</sub>–51<sub>8,44</sub><br />Calc: 27932.6120 MHz"
,27934.843,0.00154,51,9,42,51,8,44,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 51<sub>9,42</sub>–51<sub>8,44</sub><br />Calc: 27934.8430 MHz"
,27934.842,0.00154,51,9,43,51,8,43,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 51<sub>9,43</sub>–51<sub>8,43</sub><br />Calc: 27934.8420 MHz"
,27953.728000000003,0.00154,51,9,42,51,8,43,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 51<sub>9,42</sub>–51<sub>8,43</sub><br />Calc: 27953.7280 MHz"
,31223.749,0.00168,51,10,42,51,9,43,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 51<sub>10,42</sub>–51<sub>9,43</sub><br />Calc: 31223.7490 MHz"
,31222.63,0.00168,51,10,42,51,9,43,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 51<sub>10,42</sub>–51<sub>9,43</sub><br />Calc: 31222.6300 MHz"
,31223.749,0.00168,51,10,41,51,9,42,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 51<sub>10,41</sub>–51<sub>9,42</sub><br />Calc: 31223.7490 MHz"
,31243.274,0.00168,51,10,41,51,9,42,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 51<sub>10,41</sub>–51<sub>9,42</sub><br />Calc: 31243.2740 MHz"
,34512.504,0.00182,51,11,41,51,10,42,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 51<sub>11,41</sub>–51<sub>10,42</sub><br />Calc: 34512.5040 MHz"
,34512.494,0.00182,51,11,40,51,10,42,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 51<sub>11,40</sub>–51<sub>10,42</sub><br />Calc: 34512.4940 MHz"
,34512.494,0.00182,51,11,41,51,10,41,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 51<sub>11,41</sub>–51<sub>10,41</sub><br />Calc: 34512.4940 MHz"
,34532.628000000004,0.00182,51,11,40,51,10,41,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 51<sub>11,40</sub>–51<sub>10,41</sub><br />Calc: 34532.6280 MHz"
,37801.278000000006,0.00105,51,12,40,51,11,41,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 51<sub>12,40</sub>–51<sub>11,41</sub><br />Calc: 37801.2780 MHz"
,37802.427,0.00182,51,12,40,51,11,41,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 51<sub>12,40</sub>–51<sub>11,41</sub><br />Calc: 37802.4270 MHz"
,37801.278000000006,0.000798,51,12,39,51,11,41,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 51<sub>12,39</sub>–51<sub>11,41</sub><br />Calc: 37801.2780 MHz"
,37801.278000000006,0.000798,51,12,40,51,11,40,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 51<sub>12,40</sub>–51<sub>11,40</sub><br />Calc: 37801.2780 MHz"
,37801.278000000006,0.00105,51,12,39,51,11,40,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 51<sub>12,39</sub>–51<sub>11,40</sub><br />Calc: 37801.2780 MHz"
,37821.984,0.00182,51,12,39,51,11,40,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 51<sub>12,39</sub>–51<sub>11,40</sub><br />Calc: 37821.9840 MHz"
,27929.437,0.00119,52,9,44,52,8,45,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 52<sub>9,44</sub>–52<sub>8,45</sub><br />Calc: 27929.4370 MHz"
,27931.644,0.00119,52,9,43,52,8,45,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 52<sub>9,43</sub>–52<sub>8,45</sub><br />Calc: 27931.6440 MHz"
,27931.642,0.00119,52,9,44,52,8,44,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 52<sub>9,44</sub>–52<sub>8,44</sub><br />Calc: 27931.6420 MHz"
,27950.396,0.00119,52,9,43,52,8,44,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 52<sub>9,43</sub>–52<sub>8,44</sub><br />Calc: 27950.3960 MHz"
,31220.333,0.001274,52,10,43,52,9,44,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 52<sub>10,43</sub>–52<sub>9,44</sub><br />Calc: 31220.3330 MHz"
,31219.226,0.001274,52,10,43,52,9,44,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 52<sub>10,43</sub>–52<sub>9,44</sub><br />Calc: 31219.2260 MHz"
,31220.333,0.001274,52,10,42,52,9,43,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 52<sub>10,42</sub>–52<sub>9,43</sub><br />Calc: 31220.3330 MHz"
,31239.717,0.001274,52,10,42,52,9,43,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 52<sub>10,42</sub>–52<sub>9,43</sub><br />Calc: 31239.7170 MHz"
,34508.835,0.001358,52,11,42,52,10,43,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 52<sub>11,42</sub>–52<sub>10,43</sub><br />Calc: 34508.8350 MHz"
,34508.823,0.001358,52,11,41,52,10,43,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 52<sub>11,41</sub>–52<sub>10,43</sub><br />Calc: 34508.8230 MHz"
,34508.823,0.001358,52,11,42,52,10,42,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 52<sub>11,42</sub>–52<sub>10,42</sub><br />Calc: 34508.8230 MHz"
,34528.81,0.001358,52,11,41,52,10,42,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 52<sub>11,41</sub>–52<sub>10,42</sub><br />Calc: 34528.8100 MHz"
,37797.327000000005,0.000714,52,12,41,52,11,42,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 52<sub>12,41</sub>–52<sub>11,42</sub><br />Calc: 37797.3270 MHz"
,37798.469,0.0014,52,12,41,52,11,42,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 52<sub>12,41</sub>–52<sub>11,42</sub><br />Calc: 37798.4690 MHz"
,37797.327000000005,0.0007,52,12,40,52,11,42,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 52<sub>12,40</sub>–52<sub>11,42</sub><br />Calc: 37797.3270 MHz"
,37797.327000000005,0.0007,52,12,41,52,11,41,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 52<sub>12,41</sub>–52<sub>11,41</sub><br />Calc: 37797.3270 MHz"
,37797.327000000005,0.000714,52,12,40,52,11,41,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 52<sub>12,40</sub>–52<sub>11,41</sub><br />Calc: 37797.3270 MHz"
,37817.881,0.0014,52,12,40,52,11,41,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 52<sub>12,40</sub>–52<sub>11,41</sub><br />Calc: 37817.8810 MHz"
,27926.171,0.00091,53,9,45,53,8,46,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 53<sub>9,45</sub>–53<sub>8,46</sub><br />Calc: 27926.1710 MHz"
,27928.354,0.00091,53,9,44,53,8,46,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 53<sub>9,44</sub>–53<sub>8,46</sub><br />Calc: 27928.3540 MHz"
,27928.351,0.00091,53,9,45,53,8,45,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 53<sub>9,45</sub>–53<sub>8,45</sub><br />Calc: 27928.3510 MHz"
,27946.971,0.00091,53,9,44,53,8,45,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 53<sub>9,44</sub>–53<sub>8,45</sub><br />Calc: 27946.9710 MHz"
,31216.83,0.00098,53,10,44,53,9,45,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 53<sub>10,44</sub>–53<sub>9,45</sub><br />Calc: 31216.8300 MHz"
,31215.736,0.00098,53,10,44,53,9,45,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 53<sub>10,44</sub>–53<sub>9,45</sub><br />Calc: 31215.7360 MHz"
,31216.829,0.00098,53,10,43,53,9,44,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 53<sub>10,43</sub>–53<sub>9,44</sub><br />Calc: 31216.8290 MHz"
,31236.072,0.00098,53,10,43,53,9,44,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 53<sub>10,43</sub>–53<sub>9,44</sub><br />Calc: 31236.0720 MHz"
,34505.077999999994,0.001036,53,11,43,53,10,44,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 53<sub>11,43</sub>–53<sub>10,44</sub><br />Calc: 34505.0780 MHz"
,34505.063,0.001036,53,11,42,53,10,44,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 53<sub>11,42</sub>–53<sub>10,44</sub><br />Calc: 34505.0630 MHz"
,34505.063,0.001036,53,11,43,53,10,43,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 53<sub>11,43</sub>–53<sub>10,43</sub><br />Calc: 34505.0630 MHz"
,34524.901,0.001036,53,11,42,53,10,43,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 53<sub>11,42</sub>–53<sub>10,43</sub><br />Calc: 34524.9010 MHz"
,37793.287,0.000756,53,12,42,53,11,43,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 53<sub>12,42</sub>–53<sub>11,43</sub><br />Calc: 37793.2870 MHz"
,37794.421,0.001078,53,12,42,53,11,43,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 53<sub>12,42</sub>–53<sub>11,43</sub><br />Calc: 37794.4210 MHz"
,37793.287,0.000322,53,12,41,53,11,43,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 53<sub>12,41</sub>–53<sub>11,43</sub><br />Calc: 37793.2870 MHz"
,37793.287,0.000322,53,12,42,53,11,42,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 53<sub>12,42</sub>–53<sub>11,42</sub><br />Calc: 37793.2870 MHz"
,37793.287,0.000756,53,12,41,53,11,42,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 53<sub>12,41</sub>–53<sub>11,42</sub><br />Calc: 37793.2870 MHz"
,37813.686,0.001078,53,12,41,53,11,42,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 53<sub>12,41</sub>–53<sub>11,42</sub><br />Calc: 37813.6860 MHz"
