qns,exp_freq,freq,int,label,Ju,Kau,Kcu,Jl,Kal,Kcl,S,B,ttype,int2
16 10  7  16  9  7   S 1  V 1  B 2,,31297.716999999997,0.1,  K-10 -9  t 20 19,16,10,7,16,9,7,1,2,c,0.004050378
16 10  6  16  9  7   S 2  V 1  B 2,31320.665664,31320.665,0.1,  K 10  9  t 21 19,16,10,6,16,9,7,2,2,b,0.004050378
16 11  6  16 10  7   S 1  V 1  B 2,34593.144041,34593.141,0.092,  K-11-10  t 22 20,16,11,6,16,10,7,1,2,b,0.0037262969999999995
16 11  6  16 10  7   S 2  V 1  B 2,34593.144041,34593.146,0.092,  K-11-10  t 22 20,16,11,6,16,10,7,2,2,b,0.0037262969999999995
16 11  5  16 10  6   S 1  V 1  B 2,34593.144041,34593.141,0.092,  K 11 10  t 23 21,16,11,5,16,10,6,1,2,b,0.0037262969999999995
16 11  5  16 10  6   S 2  V 1  B 2,34616.824326,34616.833,0.092,  K 11 10  t 23 21,16,11,5,16,10,6,2,2,b,0.0037262969999999995
16 12  5  16 11  6   S 1  V 1  B 2,37888.831459,37888.840000000004,0.08,  K-12-11  t 24 22,16,12,5,16,11,6,1,2,b,0.0032402241
16 12  5  16 11  6   S 2  V 1  B 2,37890.220625,37890.211,0.08,  K-12-11  t 24 22,16,12,5,16,11,6,2,2,b,0.0032402241
16 12  4  16 11  5   S 1  V 1  B 2,37888.831459,37888.840000000004,0.08,  K 12 11  t 25 23,16,12,4,16,11,5,1,2,b,0.0032402241
16 12  4  16 11  5   S 2  V 1  B 2,37913.214007,37913.221999999994,0.08,  K 12 11  t 25 23,16,12,4,16,11,5,2,2,b,0.0032402241
17  9  9  17  8 10   S 1  V 1  B 2,28001.587168,28001.629,0.1,  K  9  8  t 18 16,17,9,9,17,8,10,1,2,b,0.004050297
17  9  9  17  8 10   S 2  V 1  B 2,27998.915874,27998.922,0.1,  K -9 -8  t 18 16,17,9,9,17,8,10,2,2,b,0.004050297
17  9  8  17  8  9   S 1  V 1  B 2,28001.587168,28001.629,0.1,  K -9 -8  t 19 17,17,9,8,17,8,9,1,2,b,0.004050297
17  9  8  17  8  9   S 2  V 1  B 2,28023.750152,28023.732,0.1,  K  9  8  t 19 17,17,9,8,17,8,9,2,2,b,0.004050297
17 10  8  17  9  9   S 1  V 1  B 2,31296.709536,31296.704999999998,0.096,  K 10  9  t 20 18,17,10,8,17,9,9,1,2,b,0.0038882430000000004
17 10  8  17  9  9   S 2  V 1  B 2,31295.343766,31295.35,0.096,  K-10 -9  t 20 18,17,10,8,17,9,9,2,2,b,0.0038882430000000004
17 10  7  17  9  8   S 1  V 1  B 2,31296.709536,31296.704999999998,0.096,  K-10 -9  t 21 19,17,10,7,17,9,8,1,2,b,0.0038882430000000004
17 10  7  17  9  8   S 2  V 1  B 2,31319.598224,31319.601,0.096,  K 10  9  t 21 19,17,10,7,17,9,8,2,2,b,0.0038882430000000004
17 11  7  17 10  8   S 1  V 1  B 2,34592.016061,34592.025,0.089,  K 11 10  t 22 20,17,11,7,17,10,8,1,2,b,0.0036046944
17 11  7  17 10  8   S 2  V 1  B 2,34592.016061,34592.03,0.089,  K-11-10  t 22 20,17,11,7,17,10,8,2,2,b,0.0036046944
17 11  6  17 10  7   S 1  V 1  B 2,34592.016061,34592.025,0.089,  K-11-10  t 23 21,17,11,6,17,10,7,1,2,b,0.0036046944
17 11  6  17 10  7   S 2  V 1  B 2,34615.668331,34615.664000000004,0.089,  K 11 10  t 23 21,17,11,6,17,10,7,2,2,b,0.0036046944
17 12  6  17 11  7   S 2  V 1  B 2,37889.024443,37888.988,0.08,  K-12-11  t 24 22,17,12,6,17,11,7,2,2,b,0.0032401484999999997
17 12  5  17 11  7   S 1  V 1  B 2,,37887.62100000001,0.079,  K 12 11  t 25 22,17,12,5,17,11,7,1,2,c,0.0031996485
17 12  6  17 11  6   S 1  V 1  B 2,,37887.62100000001,0.079,  K-12-11  t 24 23,17,12,6,17,11,6,1,2,c,0.0031996485
17 12  5  17 11  6   S 2  V 1  B 2,37911.948714,37911.947,0.08,  K 12 11  t 25 23,17,12,5,17,11,6,2,2,b,0.0032401484999999997
18  9 10  18  8 11   S 1  V 1  B 2,28000.662745,28000.664,0.091,  K  9  8  t 18 16,18,9,10,18,8,11,1,2,b,0.0036856701
18  9 10  18  8 11   S 2  V 1  B 2,27997.956706,27997.964,0.091,  K -9 -8  t 18 16,18,9,10,18,8,11,2,2,b,0.0036856701
18  9  9  18  8 10   S 1  V 1  B 2,28000.662745,28000.664,0.091,  K -9 -8  t 19 17,18,9,9,18,8,10,1,2,b,0.0036856701
18  9  9  18  8 10   S 2  V 1  B 2,28022.754931,28022.714,0.091,  K  9  8  t 19 17,18,9,9,18,8,10,2,2,b,0.0036856701
18 10  9  18  9 10   S 1  V 1  B 2,31295.627934,31295.632,0.089,  K 10  9  t 20 18,18,10,9,18,9,10,1,2,b,0.0036046430999999994
18 10  9  18  9 10   S 2  V 1  B 2,31294.260187,31294.28,0.089,  K-10 -9  t 20 18,18,10,9,18,9,10,2,2,b,0.0036046458
18 10  8  18  9  9   S 1  V 1  B 2,31295.627934,31295.632,0.089,  K-10 -9  t 21 19,18,10,8,18,9,9,1,2,b,0.0036046430999999994
18 10  8  18  9  9   S 2  V 1  B 2,,31318.473,0.089,  K 10  9  t 21 19,18,10,8,18,9,9,2,2,b,0.0036046458
18 11  8  18 10  9   S 2  V 1  B 2,34590.842665,34590.846999999994,0.083,  K-11-10  t 22 20,18,11,8,18,10,9,2,2,b,0.0033616188
18 11  7  18 10  9   S 1  V 1  B 2,,34590.843,0.083,  K 11 10  t 23 20,18,11,7,18,10,9,1,2,c,0.0033616161000000005
18 11  8  18 10  8   S 1  V 1  B 2,,34590.843,0.083,  K-11-10  t 22 21,18,11,8,18,10,8,1,2,c,0.0033616161000000005
18 11  7  18 10  8   S 2  V 1  B 2,34614.432413,34614.424999999996,0.083,  K 11 10  t 23 21,18,11,7,18,10,8,2,2,b,0.0033616161000000005
18 12  7  18 11  8   S 2  V 1  B 2,37887.635084,37887.692,0.076,  K-12-11  t 24 22,18,12,7,18,11,8,2,2,b,0.0030780918
18 12  6  18 11  8   S 1  V 1  B 2,,37886.329000000005,0.076,  K-12-11  t 25 22,18,12,6,18,11,8,1,2,c,0.0030780918
18 12  7  18 11  7   S 1  V 1  B 2,,37886.329000000005,0.076,  K 12 11  t 24 23,18,12,7,18,11,7,1,2,c,0.0030780918
18 12  6  18 11  7   S 2  V 1  B 2,37910.581469,37910.597,0.076,  K 12 11  t 25 23,18,12,6,18,11,7,2,2,b,0.0030780918
19  9 11  19  8 12   S 1  V 1  B 2,27999.628768,27999.644,0.081,  K  9  8  t 18 16,19,9,11,19,8,12,1,2,b,0.0032805944999999997
19  9 11  19  8 12   S 2  V 1  B 2,27996.887202,27996.949999999997,0.081,  K -9 -8  t 18 16,19,9,11,19,8,12,2,2,b,0.0032805944999999997
19  9 10  19  8 11   S 1  V 1  B 2,27999.628768,27999.644,0.081,  K -9 -8  t 19 17,19,9,10,19,8,11,1,2,b,0.0032805944999999997
19  9 10  19  8 11   S 2  V 1  B 2,28021.634544,28021.638,0.081,  K  9  8  t 19 17,19,9,10,19,8,11,2,2,b,0.0032805944999999997
19 10 10  19  9 11   S 1  V 1  B 2,31294.508069,31294.498,0.079,  K 10  9  t 20 18,19,10,10,19,9,11,1,2,b,0.003199581
19 10 10  19  9 11   S 2  V 1  B 2,31293.146946,31293.149,0.079,  K-10 -9  t 20 18,19,10,10,19,9,11,2,2,b,0.003199581
19 10  9  19  9 10   S 1  V 1  B 2,31294.508069,31294.498,0.079,  K-10 -9  t 21 19,19,10,9,19,9,10,1,2,b,0.003199581
19 10  9  19  9 10   S 2  V 1  B 2,31317.281094,31317.282,0.08,  K 10  9  t 21 19,19,10,9,19,9,10,2,2,b,0.0032400809999999997
19 11  9  19 10 10   S 2  V 1  B 2,34589.597234,34589.596999999994,0.076,  K-11-10  t 22 20,19,11,9,19,10,10,2,2,b,0.0030780675
19 11  8  19 10 10   S 1  V 1  B 2,,34589.595,0.076,  K 11 10  t 23 20,19,11,8,19,10,10,1,2,c,0.0030780675
19 11  9  19 10  9   S 1  V 1  B 2,,34589.595,0.076,  K-11-10  t 22 21,19,11,9,19,10,9,1,2,c,0.0030780675
19 11  8  19 10  9   S 2  V 1  B 2,34613.020225,34613.115999999995,0.076,  K 11 10  t 23 21,19,11,8,19,10,9,2,2,b,0.0030780675
19 12  8  19 11  9   S 1  V 1  B 2,,37884.964,0.07,  K-12-11  t 24 22,19,12,8,19,11,9,1,2,b,0.0028350513
19 12  8  19 11  9   S 2  V 1  B 2,37886.331173,37886.323,0.07,  K-12-11  t 24 22,19,12,8,19,11,9,2,2,b,0.002835054
19 12  7  19 11  8   S 1  V 1  B 2,,37884.964,0.07,  K 12 11  t 25 23,19,12,7,19,11,8,1,2,b,0.0028350513
19 12  7  19 11  8   S 2  V 1  B 2,37909.168552,37909.171,0.07,  K 12 11  t 25 23,19,12,7,19,11,8,2,2,b,0.0028350513
20  9 12  20  8 13   S 1  V 1  B 2,27998.556466,27998.569,0.07,  K  9  8  t 18 16,20,9,12,20,8,13,1,2,b,0.0028350513
20  9 12  20  8 13   S 2  V 1  B 2,27995.863909,27995.881,0.07,  K -9 -8  t 18 16,20,9,12,20,8,13,2,2,b,0.0028350513
20  9 11  20  8 12   S 1  V 1  B 2,27998.556466,27998.569,0.07,  K -9 -8  t 19 17,20,9,11,20,8,12,1,2,b,0.0028350513
20  9 11  20  8 12   S 2  V 1  B 2,28020.508331,28020.503999999997,0.07,  K  9  8  t 19 17,20,9,11,20,8,12,2,2,b,0.0028350513
20 10 11  20  9 12   S 1  V 1  B 2,31293.336919,31293.303,0.069,  K 10  9  t 20 18,20,10,11,20,9,12,1,2,b,0.0027945432
20 10 11  20  9 12   S 2  V 1  B 2,31291.959701,31291.957,0.07,  K-10 -9  t 20 18,20,10,11,20,9,12,2,2,b,0.0028350432
20 10 10  20  9 11   S 1  V 1  B 2,31293.336919,31293.303,0.069,  K-10 -9  t 21 19,20,10,10,20,9,11,1,2,b,0.0027945432
20 10 10  20  9 11   S 2  V 1  B 2,31316.027534,31316.026,0.07,  K 10  9  t 21 19,20,10,10,20,9,11,2,2,b,0.0028350432
20 11 10  20 10 11   S 1  V 1  B 2,34588.290455,34588.279,0.067,  K 11 10  t 22 20,20,11,10,20,10,11,1,2,b,0.0027135351
20 11 10  20 10 11   S 2  V 1  B 2,34588.290455,34588.281,0.067,  K-11-10  t 22 20,20,11,10,20,10,11,2,2,b,0.0027135351
20 11  9  20 10 10   S 1  V 1  B 2,34588.290455,34588.279,0.067,  K-11-10  t 23 21,20,11,9,20,10,10,1,2,b,0.0027135351
20 11  9  20 10 10   S 2  V 1  B 2,34611.727382,34611.737,0.067,  K 11 10  t 23 21,20,11,9,20,10,10,2,2,b,0.0027135351
20 12  9  20 11 10   S 1  V 1  B 2,,37883.527,0.062,  K 12 11  t 24 22,20,12,9,20,11,10,1,2,b,0.0025110297
20 12  9  20 11 10   S 2  V 1  B 2,37884.801366,37884.881,0.062,  K-12-11  t 24 22,20,12,9,20,11,10,2,2,b,0.0025110297
20 12  8  20 11  9   S 1  V 1  B 2,,37883.527,0.062,  K-12-11  t 25 23,20,12,8,20,11,9,1,2,b,0.0025110297
20 12  8  20 11  9   S 2  V 1  B 2,37907.671637,37907.669,0.062,  K 12 11  t 25 23,20,12,8,20,11,9,2,2,b,0.0025110297
21  9 13  21  8 14   S 1  V 1  B 2,27997.43331,27997.437,0.06,  K  9  8  t 18 16,21,9,13,21,8,14,1,2,b,0.00243002565
21  9 13  21  8 14   S 2  V 1  B 2,27994.752691,27994.757,0.06,  K -9 -8  t 18 16,21,9,13,21,8,14,2,2,b,0.0024300259199999995
21  9 12  21  8 13   S 1  V 1  B 2,27997.43331,27997.437,0.06,  K -9 -8  t 19 17,21,9,12,21,8,13,1,2,b,0.00243002565
21  9 12  21  8 13   S 2  V 1  B 2,28019.347121,28019.310999999998,0.06,  K  9  8  t 19 17,21,9,12,21,8,13,2,2,b,0.0024300259199999995
21 10 12  21  9 13   S 1  V 1  B 2,31292.06897,31292.046,0.059,  K 10  9  t 20 18,21,10,12,21,9,13,1,2,b,0.00238952241
21 10 12  21  9 13   S 2  V 1  B 2,31290.724178,31290.703,0.06,  K-10 -9  t 20 18,21,10,12,21,9,13,2,2,b,0.0024300224099999997
21 10 11  21  9 12   S 1  V 1  B 2,31292.06897,31292.046,0.059,  K-10 -9  t 21 19,21,10,11,21,9,12,1,2,b,0.00238952241
21 10 11  21  9 12   S 2  V 1  B 2,31314.733494,31314.705,0.06,  K 10  9  t 21 19,21,10,11,21,9,12,2,2,b,0.0024300224099999997
21 11 11  21 10 12   S 1  V 1  B 2,34586.901752,34586.896,0.057,  K 11 10  t 22 20,21,11,11,21,10,12,1,2,b,0.0023085186300000004
21 11 11  21 10 12   S 2  V 1  B 2,34586.901752,34586.897,0.058,  K-11-10  t 22 20,21,11,11,21,10,12,2,2,b,0.0023490189
21 11 10  21 10 11   S 1  V 1  B 2,34586.901752,34586.896,0.057,  K-11-10  t 23 21,21,11,10,21,10,11,1,2,b,0.0023085186300000004
21 11 10  21 10 11   S 2  V 1  B 2,34610.285882,34610.289000000004,0.058,  K 11 10  t 23 21,21,11,10,21,10,11,2,2,b,0.0023490189
21 12 10  21 11 11   S 2  V 1  B 2,37883.403362,37883.366,0.054,  K-12-11  t 24 22,21,12,10,21,11,11,2,2,b,0.00218701512
21 12  9  21 11 11   S 1  V 1  B 2,,37882.016,0.054,  K 12 11  t 25 22,21,12,9,21,11,11,1,2,c,0.00218701512
21 12 10  21 11 10   S 1  V 1  B 2,,37882.016,0.054,  K-12-11  t 24 23,21,12,10,21,11,10,1,2,c,0.00218701512
21 12  9  21 11 10   S 2  V 1  B 2,37906.069822,37906.09,0.054,  K 12 11  t 25 23,21,12,9,21,11,10,2,2,b,0.00218701512
22  9 14  22  8 15   S 1  V 1  B 2,27996.247073,27996.249,0.05,  K  9  8  t 18 16,22,9,14,22,8,15,1,2,b,0.00202501269
22  9 14  22  8 15   S 2  V 1  B 2,27993.542304,27993.576,0.05,  K -9 -8  t 18 16,22,9,14,22,8,15,2,2,b,0.00202501269
22  9 13  22  8 14   S 1  V 1  B 2,27996.247073,27996.249,0.05,  K -9 -8  t 19 17,22,9,13,22,8,14,1,2,b,0.00202501269
22  9 13  22  8 14   S 2  V 1  B 2,28018.0631,28018.059,0.05,  K  9  8  t 19 17,22,9,13,22,8,14,2,2,b,0.00202501269
22 10 13  22  9 14   S 1  V 1  B 2,31290.724178,31290.728000000003,0.05,  K 10  9  t 20 18,22,10,13,22,9,14,1,2,b,0.00202501107
22 10 13  22  9 14   S 2  V 1  B 2,31289.371203,31289.389,0.05,  K-10 -9  t 20 18,22,10,13,22,9,14,2,2,b,0.00202501107
22 10 12  22  9 13   S 1  V 1  B 2,31290.724178,31290.728000000003,0.05,  K-10 -9  t 21 19,22,10,12,22,9,13,1,2,b,0.00202501107
22 10 12  22  9 13   S 2  V 1  B 2,31313.318055,31313.321,0.05,  K 10  9  t 21 19,22,10,12,22,9,13,2,2,b,0.00202501107
22 11 12  22 10 13   S 1  V 1  B 2,34585.454312,34585.445,0.048,  K 11 10  t 22 20,22,11,12,22,10,13,1,2,b,0.0019440091800000002
22 11 12  22 10 13   S 2  V 1  B 2,34585.454312,34585.445999999996,0.049,  K-11-10  t 22 20,22,11,12,22,10,13,2,2,b,0.00198450918
22 11 11  22 10 12   S 1  V 1  B 2,34585.454312,34585.445,0.048,  K-11-10  t 23 21,22,11,11,22,10,12,1,2,b,0.0019440091800000002
22 11 11  22 10 12   S 2  V 1  B 2,34608.780303,34608.769,0.049,  K 11 10  t 23 21,22,11,11,22,10,12,2,2,b,0.00198450918
22 12 11  22 11 12   S 2  V 1  B 2,37881.780956,37881.777,0.046,  K-12-11  t 24 22,22,12,11,22,11,12,2,2,b,0.0018630075599999998
22 12 10  22 11 12   S 1  V 1  B 2,,37880.432,0.046,  K 12 11  t 25 22,22,12,10,22,11,12,1,2,c,0.0018630075599999998
22 12 11  22 11 11   S 1  V 1  B 2,,37880.432,0.046,  K-12-11  t 24 23,22,12,11,22,11,11,1,2,c,0.0018630075599999998
22 12 10  22 11 11   S 2  V 1  B 2,37904.431578,37904.435,0.046,  K 12 11  t 25 23,22,12,10,22,11,11,2,2,b,0.0018630075599999998
23  9 15  23  8 16   S 1  V 1  B 2,27995.009845,27995.004,0.037,  K  9  8  t 18 16,23,9,15,23,8,16,1,2,b,0.0014985054
23  9 15  23  8 16   S 2  V 1  B 2,27992.33499,27992.34,0.041,  K -9 -8  t 18 16,23,9,15,23,8,16,2,2,b,0.0016605059400000002
23  9 14  23  8 16   S 1  V 1  B 2,,27995.004,0.0035,  K -9  8  t 19 16,23,9,14,23,8,16,1,2,c,0.000141750486
23  9 15  23  8 15   S 1  V 1  B 2,,27995.004,0.0035,  K  9 -8  t 18 17,23,9,15,23,8,15,1,2,c,0.000141750486
23  9 14  23  8 15   S 1  V 1  B 2,27995.009845,27995.004,0.037,  K -9 -8  t 19 17,23,9,14,23,8,15,1,2,b,0.0014985054
23  9 14  23  8 15   S 2  V 1  B 2,28016.754285,28016.748,0.041,  K  9  8  t 19 17,23,9,14,23,8,15,2,2,b,0.0016605059400000002
23 10 14  23  9 15   S 1  V 1  B 2,31289.371203,31289.348,0.041,  K 10  9  t 20 18,23,10,14,23,9,15,1,2,b,0.0016605051300000002
23 10 14  23  9 15   S 2  V 1  B 2,31288.120132,31288.012,0.041,  K-10 -9  t 20 18,23,10,14,23,9,15,2,2,b,0.0016605051300000002
23 10 13  23  9 14   S 1  V 1  B 2,31289.371203,31289.348,0.041,  K-10 -9  t 21 19,23,10,13,23,9,14,1,2,b,0.0016605051300000002
23 10 13  23  9 14   S 2  V 1  B 2,31311.869862,31311.871,0.041,  K 10  9  t 21 19,23,10,13,23,9,14,2,2,b,0.0016605051300000002
23 11 13  23 10 14   S 1  V 1  B 2,34584.015784,34583.927,0.04,  K 11 10  t 22 20,23,11,13,23,10,14,1,2,b,0.00162000432
23 11 13  23 10 14   S 2  V 1  B 2,34584.015784,34583.927,0.04,  K-11-10  t 22 20,23,11,13,23,10,14,2,2,b,0.00162000432
23 11 12  23 10 13   S 1  V 1  B 2,34584.015784,34583.927,0.04,  K-11-10  t 23 21,23,11,12,23,10,13,1,2,b,0.00162000432
23 11 12  23 10 13   S 2  V 1  B 2,34607.176504,34607.179000000004,0.04,  K 11 10  t 23 21,23,11,12,23,10,13,2,2,b,0.00162000432
23 12 12  23 11 13   S 2  V 1  B 2,37880.116973,37880.114,0.038,  K-12-11  t 24 22,23,12,12,23,11,13,2,2,b,0.00153900351
23 12 11  23 11 13   S 1  V 1  B 2,,37878.774999999994,0.038,  K 12 11  t 25 22,23,12,11,23,11,13,1,2,c,0.00153900351
23 12 12  23 11 12   S 1  V 1  B 2,,37878.774999999994,0.038,  K-12-11  t 24 23,23,12,12,23,11,12,1,2,c,0.00153900351
23 12 11  23 11 12   S 2  V 1  B 2,37902.705091,37902.704,0.038,  K 12 11  t 25 23,23,12,11,23,11,12,2,2,b,0.00153900351
24  9 16  24  8 17   S 2  V 1  B 2,27991.00499,27991.047,0.033,  K -9 -8  t 18 16,24,9,16,24,8,17,2,2,b,0.001336502646
24  9 15  24  8 17   S 1  V 1  B 2,27993.683994,27993.701999999997,0.032,  K -9 -8  t 19 16,24,9,15,24,8,17,1,2,c,0.001296002565
24  9 16  24  8 16   S 1  V 1  B 2,27993.683994,27993.701999999997,0.032,  K  9  8  t 18 17,24,9,16,24,8,16,1,2,c,0.001296002565
24  9 15  24  8 16   S 2  V 1  B 2,28015.303195,28015.376,0.033,  K  9  8  t 19 17,24,9,15,24,8,16,2,2,b,0.001336502646
24 10 15  24  9 16   S 1  V 1  B 2,31287.912834,31287.905,0.033,  K 10  9  t 20 18,24,10,15,24,9,16,1,2,b,0.001336502322
24 10 15  24  9 16   S 2  V 1  B 2,31286.591966,31286.573,0.033,  K-10 -9  t 20 18,24,10,15,24,9,16,2,2,b,0.001336502322
24 10 14  24  9 15   S 1  V 1  B 2,31287.912834,31287.905,0.033,  K-10 -9  t 21 19,24,10,14,24,9,15,1,2,b,0.001336502322
24 10 14  24  9 15   S 2  V 1  B 2,31310.362776,31310.356,0.033,  K 10  9  t 21 19,24,10,14,24,9,15,2,2,b,0.001336502322
24 11 14  24 10 15   S 1  V 1  B 2,34582.303466,34582.341,0.032,  K 11 10  t 22 20,24,11,14,24,10,15,1,2,b,0.0012960019709999998
24 11 14  24 10 15   S 2  V 1  B 2,34582.303466,34582.340000000004,0.032,  K-11-10  t 22 20,24,11,14,24,10,15,2,2,b,0.0012960019709999998
24 11 13  24 10 14   S 1  V 1  B 2,34582.303466,34582.341,0.032,  K-11-10  t 23 21,24,11,13,24,10,14,1,2,b,0.0012960019709999998
24 11 13  24 10 14   S 2  V 1  B 2,34605.522586,34605.518,0.032,  K 11 10  t 23 21,24,11,13,24,10,14,2,2,b,0.0012960019709999998
24 12 13  24 11 14   S 1  V 1  B 2,37877.049073,37877.043,0.031,  K 12 11  t 24 22,24,12,13,24,11,14,1,2,b,0.001255501593
24 12 13  24 11 14   S 2  V 1  B 2,37878.393062,37878.378,0.031,  K-12-11  t 24 22,24,12,13,24,11,14,2,2,b,0.00125550162
24 12 12  24 11 13   S 1  V 1  B 2,37877.049073,37877.043,0.031,  K-12-11  t 25 23,24,12,12,24,11,13,1,2,b,0.001255501593
24 12 12  24 11 13   S 2  V 1  B 2,,37900.896,0.031,  K 12 11  t 25 23,24,12,12,24,11,13,2,2,b,0.00125550162
25  9 17  25  8 18   S 2  V 1  B 2,27989.688205,27989.697,0.026,  K -9 -8  t 18 16,25,9,17,25,8,18,2,2,b,0.001053001134
25  9 16  25  8 18   S 1  V 1  B 2,27992.33499,27992.344,0.025,  K -9 -8  t 19 16,25,9,16,25,8,18,1,2,c,0.001012501107
25  9 17  25  8 17   S 1  V 1  B 2,27992.33499,27992.344,0.025,  K  9  8  t 18 17,25,9,17,25,8,17,1,2,c,0.001012501107
25  9 16  25  8 17   S 2  V 1  B 2,28013.955032,28013.945,0.026,  K  9  8  t 19 17,25,9,16,25,8,17,2,2,b,0.001053001134
25 10 16  25  9 17   S 1  V 1  B 2,31286.404197,31286.4,0.026,  K 10  9  t 20 18,25,10,16,25,9,17,1,2,b,0.0010530009989999998
25 10 16  25  9 17   S 2  V 1  B 2,31285.094246,31285.073,0.026,  K-10 -9  t 20 18,25,10,16,25,9,17,2,2,b,0.0010530009989999998
25 10 15  25  9 16   S 1  V 1  B 2,31286.404197,31286.4,0.026,  K-10 -9  t 21 19,25,10,15,25,9,16,1,2,b,0.0010530009989999998
25 10 15  25  9 16   S 2  V 1  B 2,31308.768163,31308.776,0.026,  K 10  9  t 21 19,25,10,15,25,9,16,2,2,b,0.0010530009989999998
25 11 15  25 10 16   S 1  V 1  B 2,34580.690042,34580.687,0.026,  K 11 10  t 22 20,25,11,15,25,10,16,1,2,b,0.0010530008369999998
25 11 15  25 10 16   S 2  V 1  B 2,34580.690042,34580.685000000005,0.026,  K-11-10  t 22 20,25,11,15,25,10,16,2,2,b,0.001053000864
25 11 14  25 10 15   S 1  V 1  B 2,34580.690042,34580.687,0.026,  K-11-10  t 23 21,25,11,14,25,10,15,1,2,b,0.0010530008369999998
25 11 14  25 10 15   S 2  V 1  B 2,34603.778793,34603.786,0.026,  K 11 10  t 23 21,25,11,14,25,10,15,2,2,b,0.001053000864
25 12 14  25 11 15   S 1  V 1  B 2,37875.244702,37875.238000000005,0.025,  K 12 11  t 24 22,25,12,14,25,11,15,1,2,b,0.001012500702
25 12 14  25 11 15   S 2  V 1  B 2,37876.565329,37876.568,0.025,  K-12-11  t 24 22,25,12,14,25,11,15,2,2,b,0.001012500702
25 12 13  25 11 14   S 1  V 1  B 2,37875.244702,37875.238000000005,0.025,  K-12-11  t 25 23,25,12,13,25,11,14,1,2,b,0.001012500702
25 12 13  25 11 14   S 2  V 1  B 2,37899.014314,37899.011,0.025,  K 12 11  t 25 23,25,12,13,25,11,14,2,2,b,0.001012500702
26  9 18  26  8 19   S 1  V 1  B 2,27990.904994,27990.927,0.0074,  K  9 -8  t 18 16,26,9,18,26,8,19,1,2,b,0.0002997001728
26  9 18  26  8 19   S 2  V 1  B 2,27988.284787,27988.289,0.02,  K -9 -8  t 18 16,26,9,18,26,8,19,2,2,b,0.000810000459
26  9 17  26  8 19   S 1  V 1  B 2,,27990.927,0.013,  K -9 -8  t 19 16,26,9,17,26,8,19,1,2,c,0.000526500297
26  9 18  26  8 18   S 1  V 1  B 2,,27990.927,0.013,  K  9  8  t 18 17,26,9,18,26,8,18,1,2,c,0.000526500297
26  9 17  26  8 18   S 1  V 1  B 2,27990.904994,27990.927,0.0074,  K -9  8  t 19 17,26,9,17,26,8,18,1,2,b,0.0002997001728
26  9 17  26  8 18   S 2  V 1  B 2,28012.477683,28012.454,0.02,  K  9  8  t 19 17,26,9,17,26,8,18,2,2,b,0.000810000459
26 10 17  26  9 18   S 1  V 1  B 2,31284.836707,31284.833,0.02,  K 10  9  t 20 18,26,10,17,26,9,18,1,2,b,0.0008100004050000001
26 10 17  26  9 18   S 2  V 1  B 2,31283.506975,31283.509,0.02,  K-10 -9  t 20 18,26,10,17,26,9,18,2,2,b,0.0008100004050000001
26 10 16  26  9 17   S 1  V 1  B 2,31284.836707,31284.833,0.02,  K-10 -9  t 21 19,26,10,16,26,9,17,1,2,b,0.0008100004050000001
26 10 16  26  9 17   S 2  V 1  B 2,31307.126186,31307.13,0.02,  K 10  9  t 21 19,26,10,16,26,9,17,2,2,b,0.0008100004050000001
26 11 16  26 10 17   S 1  V 1  B 2,34578.963002,34578.964,0.02,  K 11 10  t 22 20,26,11,16,26,10,17,1,2,b,0.000810000351
26 11 16  26 10 17   S 2  V 1  B 2,34578.963002,34578.962,0.02,  K-11-10  t 22 20,26,11,16,26,10,17,2,2,b,0.000810000351
26 11 15  26 10 16   S 1  V 1  B 2,34578.963002,34578.964,0.02,  K-11-10  t 23 21,26,11,15,26,10,16,1,2,b,0.000810000351
26 11 15  26 10 16   S 2  V 1  B 2,34601.88179,34601.983,0.02,  K 11 10  t 23 21,26,11,15,26,10,16,2,2,b,0.000810000351
26 12 15  26 11 16   S 1  V 1  B 2,37873.367941,37873.359000000004,0.019,  K 12 11  t 24 22,26,12,15,26,11,16,1,2,b,0.000769500297
26 12 15  26 11 16   S 2  V 1  B 2,37874.672543,37874.683,0.019,  K-12-11  t 24 22,26,12,15,26,11,16,2,2,b,0.000769500297
26 12 14  26 11 15   S 1  V 1  B 2,37873.367941,37873.359000000004,0.019,  K-12-11  t 25 23,26,12,14,26,11,15,1,2,b,0.000769500297
26 12 14  26 11 15   S 2  V 1  B 2,37897.051093,37897.047999999995,0.019,  K 12 11  t 25 23,26,12,14,26,11,15,2,2,b,0.000769500297
27  9 19  27  8 20   S 1  V 1  B 2,27989.462115,27989.452,0.0081,  K -9 -8  t 18 16,27,9,19,27,8,20,1,2,b,0.0003280500972
27  9 19  27  8 20   S 2  V 1  B 2,27986.793001,27986.823999999997,0.015,  K -9 -8  t 18 16,27,9,19,27,8,20,2,2,b,0.0006075001836
27  9 18  27  8 20   S 1  V 1  B 2,27989.462115,27989.452,0.0072,  K  9 -8  t 19 16,27,9,18,27,8,20,1,2,c,0.0002916000864
27  9 19  27  8 19   S 1  V 1  B 2,27989.462115,27989.452,0.0072,  K -9  8  t 18 17,27,9,19,27,8,19,1,2,c,0.0002916000864
