qns,exp_freq,freq,int,label,Ju,Kau,Kcu,Jl,Kal,Kcl,S,B,ttype,int2
47  9 38  47  8 39   S 2  V 1  B 2,,27966.188,0.03,  K  9  8  t 19 17,47,9,38,47,8,39,2,2,b,0.004200000000000001
47 10 38  47  9 39   S 1  V 1  B 2,,31236.578999999998,0.032,  K 10  9  t 20 18,47,10,38,47,9,39,1,2,b,0.0044800000000000005
47 10 38  47  9 39   S 2  V 1  B 2,,31235.413,0.032,  K-10 -9  t 20 18,47,10,38,47,9,39,2,2,b,0.0044800000000000005
47 10 37  47  9 38   S 1  V 1  B 2,,31236.578999999998,0.032,  K-10 -9  t 21 19,47,10,37,47,9,38,1,2,b,0.0044800000000000005
47 10 37  47  9 38   S 2  V 1  B 2,,31256.645,0.032,  K 10  9  t 21 19,47,10,37,47,9,38,2,2,b,0.0044800000000000005
47 11 37  47 10 38   S 1  V 1  B 2,,34526.336,0.004,  K 11 10  t 22 20,47,11,37,47,10,38,1,2,b,0.0005600000000000001
47 11 37  47 10 38   S 2  V 1  B 2,34526.357667,34526.338,0.034,  K-11-10  t 22 20,47,11,37,47,10,38,2,2,b,0.004760000000000001
47 11 36  47 10 38   S 1  V 1  B 2,34526.357667,34526.336,0.03,  K-11 10  t 23 20,47,11,36,47,10,38,1,2,c,0.004200000000000001
47 11 37  47 10 37   S 1  V 1  B 2,34526.357667,34526.336,0.03,  K 11-10  t 22 21,47,11,37,47,10,37,1,2,c,0.004200000000000001
47 11 36  47 10 37   S 1  V 1  B 2,,34526.336,0.004,  K-11-10  t 23 21,47,11,36,47,10,37,1,2,b,0.0005600000000000001
47 11 36  47 10 37   S 2  V 1  B 2,,34547.035,0.034,  K 11 10  t 23 21,47,11,36,47,10,37,2,2,b,0.004760000000000001
47 12 36  47 11 37   S 1  V 1  B 2,,37816.206,0.0066,  K-12 11  t 24 22,47,12,36,47,11,37,1,2,b,0.0009240000000000001
47 12 36  47 11 37   S 2  V 1  B 2,,37817.386,0.035,  K-12-11  t 24 22,47,12,36,47,11,37,2,2,b,0.004900000000000001
47 12 35  47 11 37   S 1  V 1  B 2,,37816.206,0.029,  K 12 11  t 25 22,47,12,35,47,11,37,1,2,c,0.00406
47 12 36  47 11 36   S 1  V 1  B 2,,37816.206,0.029,  K-12-11  t 24 23,47,12,36,47,11,36,1,2,c,0.00406
47 12 35  47 11 36   S 1  V 1  B 2,,37816.206,0.0066,  K 12-11  t 25 23,47,12,35,47,11,36,1,2,b,0.0009240000000000001
47 12 35  47 11 36   S 2  V 1  B 2,,37837.498,0.035,  K 12 11  t 25 23,47,12,35,47,11,36,2,2,b,0.004900000000000001
48  9 40  48  8 41   S 2  V 1  B 2,,27941.628,0.023,  K -9 -8  t 18 16,48,9,40,48,8,41,2,2,b,0.00322
48  9 39  48  8 41   S 1  V 1  B 2,,27943.926,0.023,  K -9 -8  t 19 16,48,9,39,48,8,41,1,2,c,0.00322
48  9 40  48  8 40   S 1  V 1  B 2,,27943.926,0.023,  K  9  8  t 18 17,48,9,40,48,8,40,1,2,c,0.00322
48  9 39  48  8 40   S 2  V 1  B 2,,27963.199,0.023,  K  9  8  t 19 17,48,9,39,48,8,40,2,2,b,0.00322
48 10 39  48  9 40   S 1  V 1  B 2,,31233.493,0.025,  K-10  9  t 20 18,48,10,39,48,9,40,1,2,b,0.0035000000000000005
48 10 39  48  9 40   S 2  V 1  B 2,,31232.338,0.025,  K-10 -9  t 20 18,48,10,39,48,9,40,2,2,b,0.0035000000000000005
48 10 38  48  9 39   S 1  V 1  B 2,,31233.493,0.025,  K 10 -9  t 21 19,48,10,38,48,9,39,1,2,b,0.0035000000000000005
48 10 38  48  9 39   S 2  V 1  B 2,,31253.427,0.025,  K 10  9  t 21 19,48,10,38,48,9,39,2,2,b,0.0035000000000000005
48 11 38  48 10 39   S 2  V 1  B 2,34523.056603,34523.004,0.027,  K-11-10  t 22 20,48,11,38,48,10,39,2,2,b,0.0037800000000000004
48 11 37  48 10 39   S 1  V 1  B 2,34523.056603,34523.0,0.027,  K-11-10  t 23 20,48,11,37,48,10,39,1,2,c,0.0037800000000000004
48 11 38  48 10 38   S 1  V 1  B 2,34523.056603,34523.0,0.027,  K 11 10  t 22 21,48,11,38,48,10,38,1,2,c,0.0037800000000000004
48 11 37  48 10 38   S 2  V 1  B 2,,34543.560999999994,0.027,  K 11 10  t 23 21,48,11,37,48,10,38,2,2,b,0.0037800000000000004
48 12 37  48 11 38   S 1  V 1  B 2,,37812.603,0.014,  K-12 11  t 24 22,48,12,37,48,11,38,1,2,b,0.0019600000000000004
48 12 37  48 11 38   S 2  V 1  B 2,,37813.775,0.028,  K-12-11  t 24 22,48,12,37,48,11,38,2,2,b,0.003920000000000001
48 12 36  48 11 38   S 1  V 1  B 2,,37812.603,0.014,  K 12 11  t 25 22,48,12,36,48,11,38,1,2,c,0.0019600000000000004
48 12 37  48 11 37   S 1  V 1  B 2,,37812.603,0.014,  K-12-11  t 24 23,48,12,37,48,11,37,1,2,c,0.0019600000000000004
48 12 36  48 11 37   S 1  V 1  B 2,,37812.603,0.014,  K 12-11  t 25 23,48,12,36,48,11,37,1,2,b,0.0019600000000000004
48 12 36  48 11 37   S 2  V 1  B 2,,37833.752,0.028,  K 12 11  t 25 23,48,12,36,48,11,37,2,2,b,0.003920000000000001
49  9 41  49  8 42   S 2  V 1  B 2,,27938.704999999998,0.018,  K -9 -8  t 18 16,49,9,41,49,8,42,2,2,b,0.00252
49  9 40  49  8 42   S 1  V 1  B 2,,27940.982,0.018,  K -9 -8  t 19 16,49,9,40,49,8,42,1,2,c,0.00252
49  9 41  49  8 41   S 1  V 1  B 2,,27940.981,0.018,  K  9  8  t 18 17,49,9,41,49,8,41,1,2,c,0.00252
49  9 40  49  8 41   S 2  V 1  B 2,,27960.127,0.018,  K  9  8  t 19 17,49,9,40,49,8,41,2,2,b,0.00252
49 10 40  49  9 41   S 1  V 1  B 2,,31230.326999999997,0.02,  K 10  9  t 20 18,49,10,40,49,9,41,1,2,b,0.0028000000000000004
49 10 40  49  9 41   S 2  V 1  B 2,,31229.184,0.02,  K-10 -9  t 20 18,49,10,40,49,9,41,2,2,b,0.0028000000000000004
49 10 39  49  9 40   S 1  V 1  B 2,,31230.326999999997,0.02,  K-10 -9  t 21 19,49,10,39,49,9,40,1,2,b,0.0028000000000000004
49 10 39  49  9 40   S 2  V 1  B 2,,31250.127,0.02,  K 10  9  t 21 19,49,10,39,49,9,40,2,2,b,0.0028000000000000004
49 11 39  49 10 40   S 1  V 1  B 2,34519.642886,34519.581000000006,0.00063,  K-11 10  t 22 20,49,11,39,49,10,40,1,2,b,8.820000000000002e-05
49 11 39  49 10 40   S 2  V 1  B 2,34519.642886,34519.587,0.021,  K-11-10  t 22 20,49,11,39,49,10,40,2,2,b,0.0029400000000000003
49 11 38  49 10 40   S 1  V 1  B 2,,34519.581000000006,0.02,  K 11 10  t 23 20,49,11,38,49,10,40,1,2,c,0.0028000000000000004
49 11 39  49 10 39   S 1  V 1  B 2,,34519.581000000006,0.02,  K-11-10  t 22 21,49,11,39,49,10,39,1,2,c,0.0028000000000000004
49 11 38  49 10 39   S 1  V 1  B 2,34519.642886,34519.581000000006,0.00063,  K 11-10  t 23 21,49,11,38,49,10,39,1,2,b,8.820000000000002e-05
49 11 38  49 10 39   S 2  V 1  B 2,,34540.002,0.021,  K 11 10  t 23 21,49,11,38,49,10,39,2,2,b,0.0029400000000000003
49 12 38  49 11 39   S 1  V 1  B 2,,37808.915,0.0032,  K-12-11  t 24 22,49,12,38,49,11,39,1,2,b,0.00044800000000000005
49 12 38  49 11 39   S 2  V 1  B 2,,37810.079000000005,0.022,  K-12-11  t 24 22,49,12,38,49,11,39,2,2,b,0.0030800000000000003
49 12 37  49 11 39   S 1  V 1  B 2,,37808.915,0.019,  K 12-11  t 25 22,49,12,37,49,11,39,1,2,c,0.00266
49 12 38  49 11 38   S 1  V 1  B 2,,37808.915,0.019,  K-12 11  t 24 23,49,12,38,49,11,38,1,2,c,0.00266
49 12 37  49 11 38   S 1  V 1  B 2,,37808.915,0.0032,  K 12 11  t 25 23,49,12,37,49,11,38,1,2,b,0.00044800000000000005
49 12 37  49 11 38   S 2  V 1  B 2,,37829.918,0.022,  K 12 11  t 25 23,49,12,37,49,11,38,2,2,b,0.0030800000000000003
50  9 42  50  8 43   S 2  V 1  B 2,,27935.701,0.014,  K -9 -8  t 18 16,50,9,42,50,8,43,2,2,b,0.0019600000000000004
50  9 41  50  8 43   S 1  V 1  B 2,,27937.954999999998,0.014,  K  9 -8  t 19 16,50,9,41,50,8,43,1,2,c,0.0019600000000000004
50  9 42  50  8 42   S 1  V 1  B 2,,27937.954,0.014,  K -9  8  t 18 17,50,9,42,50,8,42,1,2,c,0.0019600000000000004
50  9 41  50  8 42   S 2  V 1  B 2,,27956.970999999998,0.014,  K  9  8  t 19 17,50,9,41,50,8,42,2,2,b,0.0019600000000000004
50 10 41  50  9 42   S 1  V 1  B 2,,31227.08,0.015,  K 10 -9  t 20 18,50,10,41,50,9,42,1,2,b,0.0021000000000000003
50 10 41  50  9 42   S 2  V 1  B 2,,31225.948,0.015,  K-10 -9  t 20 18,50,10,41,50,9,42,2,2,b,0.0021000000000000003
50 10 40  50  9 41   S 1  V 1  B 2,,31227.079,0.015,  K-10  9  t 21 19,50,10,40,50,9,41,1,2,b,0.0021000000000000003
50 10 40  50  9 41   S 2  V 1  B 2,,31246.743,0.015,  K 10  9  t 21 19,50,10,40,50,9,41,2,2,b,0.0021000000000000003
50 11 40  50 10 41   S 2  V 1  B 2,,34516.088,0.016,  K-11-10  t 22 20,50,11,40,50,10,41,2,2,b,0.0022400000000000002
50 11 39  50 10 41   S 1  V 1  B 2,,34516.08,0.016,  K-11 10  t 23 20,50,11,39,50,10,41,1,2,c,0.0022400000000000002
50 11 40  50 10 40   S 1  V 1  B 2,,34516.08,0.016,  K 11-10  t 22 21,50,11,40,50,10,40,1,2,c,0.0022400000000000002
50 11 39  50 10 40   S 2  V 1  B 2,,34536.359,0.016,  K 11 10  t 23 21,50,11,39,50,10,40,2,2,b,0.0022400000000000002
50 12 39  50 11 40   S 1  V 1  B 2,,37805.14,0.013,  K 12 11  t 24 22,50,12,39,50,11,40,1,2,b,0.00182
50 12 39  50 11 40   S 2  V 1  B 2,,37806.297,0.017,  K-12-11  t 24 22,50,12,39,50,11,40,2,2,b,0.0023800000000000006
50 12 38  50 11 40   S 1  V 1  B 2,,37805.14,0.0041,  K-12 11  t 25 22,50,12,38,50,11,40,1,2,c,0.0005740000000000001
50 12 39  50 11 39   S 1  V 1  B 2,,37805.14,0.0041,  K 12-11  t 24 23,50,12,39,50,11,39,1,2,c,0.0005740000000000001
50 12 38  50 11 39   S 1  V 1  B 2,,37805.14,0.013,  K-12-11  t 25 23,50,12,38,50,11,39,1,2,b,0.00182
50 12 38  50 11 39   S 2  V 1  B 2,,37825.99600000001,0.017,  K 12 11  t 25 23,50,12,38,50,11,39,2,2,b,0.0023800000000000006
51  9 43  51  8 44   S 2  V 1  B 2,,27932.611999999997,0.011,  K -9 -8  t 18 16,51,9,43,51,8,44,2,2,b,0.0015400000000000001
51  9 42  51  8 44   S 1  V 1  B 2,,27934.843,0.011,  K -9 -8  t 19 16,51,9,42,51,8,44,1,2,c,0.0015400000000000001
51  9 43  51  8 43   S 1  V 1  B 2,,27934.842,0.011,  K  9  8  t 18 17,51,9,43,51,8,43,1,2,c,0.0015400000000000001
51  9 42  51  8 43   S 2  V 1  B 2,,27953.728000000003,0.011,  K  9  8  t 19 17,51,9,42,51,8,43,2,2,b,0.0015400000000000001
51 10 42  51  9 43   S 1  V 1  B 2,,31223.749,0.012,  K-10  9  t 20 18,51,10,42,51,9,43,1,2,b,0.0016800000000000003
51 10 42  51  9 43   S 2  V 1  B 2,,31222.629999999997,0.012,  K-10 -9  t 20 18,51,10,42,51,9,43,2,2,b,0.0016800000000000003
51 10 41  51  9 42   S 1  V 1  B 2,,31223.749,0.012,  K 10 -9  t 21 19,51,10,41,51,9,42,1,2,b,0.0016800000000000003
51 10 41  51  9 42   S 2  V 1  B 2,,31243.274,0.012,  K 10  9  t 21 19,51,10,41,51,9,42,2,2,b,0.0016800000000000003
51 11 41  51 10 42   S 2  V 1  B 2,,34512.504,0.013,  K-11-10  t 22 20,51,11,41,51,10,42,2,2,b,0.00182
51 11 40  51 10 42   S 1  V 1  B 2,,34512.494,0.013,  K 11-10  t 23 20,51,11,40,51,10,42,1,2,c,0.00182
51 11 41  51 10 41   S 1  V 1  B 2,,34512.494,0.013,  K-11 10  t 22 21,51,11,41,51,10,41,1,2,c,0.00182
51 11 40  51 10 41   S 2  V 1  B 2,,34532.628000000004,0.013,  K 11 10  t 23 21,51,11,40,51,10,41,2,2,b,0.00182
51 12 40  51 11 41   S 1  V 1  B 2,,37801.278000000006,0.0075,  K-12-11  t 24 22,51,12,40,51,11,41,1,2,b,0.0010500000000000002
51 12 40  51 11 41   S 2  V 1  B 2,,37802.427,0.013,  K-12-11  t 24 22,51,12,40,51,11,41,2,2,b,0.00182
51 12 39  51 11 41   S 1  V 1  B 2,,37801.278000000006,0.0057,  K 12-11  t 25 22,51,12,39,51,11,41,1,2,c,0.0007980000000000001
51 12 40  51 11 40   S 1  V 1  B 2,,37801.278000000006,0.0057,  K-12 11  t 24 23,51,12,40,51,11,40,1,2,c,0.0007980000000000001
51 12 39  51 11 40   S 1  V 1  B 2,,37801.278000000006,0.0075,  K 12 11  t 25 23,51,12,39,51,11,40,1,2,b,0.0010500000000000002
51 12 39  51 11 40   S 2  V 1  B 2,,37821.984000000004,0.013,  K 12 11  t 25 23,51,12,39,51,11,40,2,2,b,0.00182
52  9 44  52  8 45   S 2  V 1  B 2,,27929.437,0.0085,  K -9 -8  t 18 16,52,9,44,52,8,45,2,2,b,0.0011900000000000003
52  9 43  52  8 45   S 1  V 1  B 2,,27931.644,0.0085,  K -9 -8  t 19 16,52,9,43,52,8,45,1,2,c,0.0011900000000000003
52  9 44  52  8 44   S 1  V 1  B 2,,27931.642,0.0085,  K  9  8  t 18 17,52,9,44,52,8,44,1,2,c,0.0011900000000000003
52  9 43  52  8 44   S 2  V 1  B 2,,27950.396,0.0085,  K  9  8  t 19 17,52,9,43,52,8,44,2,2,b,0.0011900000000000003
52 10 43  52  9 44   S 1  V 1  B 2,,31220.333,0.0091,  K 10  9  t 20 18,52,10,43,52,9,44,1,2,b,0.0012740000000000002
52 10 43  52  9 44   S 2  V 1  B 2,,31219.226,0.0091,  K-10 -9  t 20 18,52,10,43,52,9,44,2,2,b,0.0012740000000000002
52 10 42  52  9 43   S 1  V 1  B 2,,31220.333,0.0091,  K-10 -9  t 21 19,52,10,42,52,9,43,1,2,b,0.0012740000000000002
52 10 42  52  9 43   S 2  V 1  B 2,,31239.717,0.0091,  K 10  9  t 21 19,52,10,42,52,9,43,2,2,b,0.0012740000000000002
52 11 42  52 10 43   S 2  V 1  B 2,,34508.835,0.0097,  K-11-10  t 22 20,52,11,42,52,10,43,2,2,b,0.0013580000000000003
52 11 41  52 10 43   S 1  V 1  B 2,,34508.823,0.0097,  K 11 10  t 23 20,52,11,41,52,10,43,1,2,c,0.0013580000000000003
52 11 42  52 10 42   S 1  V 1  B 2,,34508.823,0.0097,  K-11-10  t 22 21,52,11,42,52,10,42,1,2,c,0.0013580000000000003
52 11 41  52 10 42   S 2  V 1  B 2,,34528.81,0.0097,  K 11 10  t 23 21,52,11,41,52,10,42,2,2,b,0.0013580000000000003
52 12 41  52 11 42   S 1  V 1  B 2,,37797.327000000005,0.0051,  K-12-11  t 24 22,52,12,41,52,11,42,1,2,b,0.0007140000000000001
52 12 41  52 11 42   S 2  V 1  B 2,,37798.469,0.01,  K-12-11  t 24 22,52,12,41,52,11,42,2,2,b,0.0014000000000000002
52 12 40  52 11 42   S 1  V 1  B 2,,37797.327000000005,0.005,  K 12-11  t 25 22,52,12,40,52,11,42,1,2,c,0.0007000000000000001
52 12 41  52 11 41   S 1  V 1  B 2,,37797.327000000005,0.005,  K-12 11  t 24 23,52,12,41,52,11,41,1,2,c,0.0007000000000000001
52 12 40  52 11 41   S 1  V 1  B 2,,37797.327000000005,0.0051,  K 12 11  t 25 23,52,12,40,52,11,41,1,2,b,0.0007140000000000001
52 12 40  52 11 41   S 2  V 1  B 2,,37817.881,0.01,  K 12 11  t 25 23,52,12,40,52,11,41,2,2,b,0.0014000000000000002
53  9 45  53  8 46   S 2  V 1  B 2,,27926.171,0.0065,  K -9 -8  t 18 16,53,9,45,53,8,46,2,2,b,0.00091
53  9 44  53  8 46   S 1  V 1  B 2,,27928.354,0.0065,  K  9 -8  t 19 16,53,9,44,53,8,46,1,2,c,0.00091
53  9 45  53  8 45   S 1  V 1  B 2,,27928.351,0.0065,  K -9  8  t 18 17,53,9,45,53,8,45,1,2,c,0.00091
53  9 44  53  8 45   S 2  V 1  B 2,,27946.971,0.0065,  K  9  8  t 19 17,53,9,44,53,8,45,2,2,b,0.00091
53 10 44  53  9 45   S 1  V 1  B 2,,31216.83,0.007,  K-10 -9  t 20 18,53,10,44,53,9,45,1,2,b,0.0009800000000000002
53 10 44  53  9 45   S 2  V 1  B 2,,31215.736,0.007,  K-10 -9  t 20 18,53,10,44,53,9,45,2,2,b,0.0009800000000000002
53 10 43  53  9 44   S 1  V 1  B 2,,31216.829,0.007,  K 10  9  t 21 19,53,10,43,53,9,44,1,2,b,0.0009800000000000002
53 10 43  53  9 44   S 2  V 1  B 2,,31236.072,0.007,  K 10  9  t 21 19,53,10,43,53,9,44,2,2,b,0.0009800000000000002
53 11 43  53 10 44   S 2  V 1  B 2,,34505.077999999994,0.0074,  K-11-10  t 22 20,53,11,43,53,10,44,2,2,b,0.0010360000000000002
53 11 42  53 10 44   S 1  V 1  B 2,,34505.063,0.0074,  K 11-10  t 23 20,53,11,42,53,10,44,1,2,c,0.0010360000000000002
53 11 43  53 10 43   S 1  V 1  B 2,,34505.063,0.0074,  K-11 10  t 22 21,53,11,43,53,10,43,1,2,c,0.0010360000000000002
53 11 42  53 10 43   S 2  V 1  B 2,,34524.901,0.0074,  K 11 10  t 23 21,53,11,42,53,10,43,2,2,b,0.0010360000000000002
53 12 42  53 11 43   S 1  V 1  B 2,,37793.287,0.0054,  K-12-11  t 24 22,53,12,42,53,11,43,1,2,b,0.0007560000000000002
53 12 42  53 11 43   S 2  V 1  B 2,,37794.421,0.0077,  K-12-11  t 24 22,53,12,42,53,11,43,2,2,b,0.0010780000000000002
53 12 41  53 11 43   S 1  V 1  B 2,,37793.287,0.0023,  K 12-11  t 25 22,53,12,41,53,11,43,1,2,c,0.000322
53 12 42  53 11 42   S 1  V 1  B 2,,37793.287,0.0023,  K-12 11  t 24 23,53,12,42,53,11,42,1,2,c,0.000322
53 12 41  53 11 42   S 1  V 1  B 2,,37793.287,0.0054,  K 12 11  t 25 23,53,12,41,53,11,42,1,2,b,0.0007560000000000002
53 12 41  53 11 42   S 2  V 1  B 2,,37813.685999999994,0.0077,  K 12 11  t 25 23,53,12,41,53,11,42,2,2,b,0.0010780000000000002
54  9 46  54  8 47   S 2  V 1  B 2,,27922.812,0.0049,  K -9 -8  t 18 16,54,9,46,54,8,47,2,2,b,0.0006860000000000001
54  9 45  54  8 47   S 1  V 1  B 2,,27924.970999999998,0.0049,  K -9 -8  t 19 16,54,9,45,54,8,47,1,2,c,0.0006860000000000001
54  9 46  54  8 46   S 1  V 1  B 2,,27924.967,0.0049,  K  9  8  t 18 17,54,9,46,54,8,46,1,2,c,0.0006860000000000001
54  9 45  54  8 46   S 2  V 1  B 2,,27943.451,0.0049,  K  9  8  t 19 17,54,9,45,54,8,46,2,2,b,0.0006860000000000001
54 10 45  54  9 46   S 1  V 1  B 2,,31213.237,0.0053,  K 10  9  t 20 18,54,10,45,54,9,46,1,2,b,0.000742
54 10 45  54  9 46   S 2  V 1  B 2,,31212.157000000003,0.0053,  K-10 -9  t 20 18,54,10,45,54,9,46,2,2,b,0.000742
54 10 44  54  9 45   S 1  V 1  B 2,,31213.237,0.0053,  K-10 -9  t 21 19,54,10,44,54,9,45,1,2,b,0.000742
54 10 44  54  9 45   S 2  V 1  B 2,,31232.334000000003,0.0053,  K 10  9  t 21 19,54,10,44,54,9,45,2,2,b,0.000742
54 11 44  54 10 45   S 2  V 1  B 2,,34501.232,0.0056,  K-11-10  t 22 20,54,11,44,54,10,45,2,2,b,0.0007840000000000001
54 11 43  54 10 45   S 1  V 1  B 2,,34501.215000000004,0.0056,  K 11 10  t 23 20,54,11,43,54,10,45,1,2,c,0.0007840000000000001
54 11 44  54 10 44   S 1  V 1  B 2,,34501.215000000004,0.0056,  K-11-10  t 22 21,54,11,44,54,10,44,1,2,c,0.0007840000000000001
54 11 43  54 10 44   S 2  V 1  B 2,,34520.902,0.0056,  K 11 10  t 23 21,54,11,43,54,10,44,2,2,b,0.0007840000000000001
54 12 43  54 11 44   S 1  V 1  B 2,,37789.155,0.0029,  K-12-11  t 24 22,54,12,43,54,11,44,1,2,b,0.000406
54 12 43  54 11 44   S 2  V 1  B 2,,37790.281,0.0059,  K-12-11  t 24 22,54,12,43,54,11,44,2,2,b,0.000826
54 12 42  54 11 44   S 1  V 1  B 2,,37789.155,0.0029,  K 12-11  t 25 22,54,12,42,54,11,44,1,2,c,0.000406
54 12 43  54 11 43   S 1  V 1  B 2,,37789.155,0.0029,  K-12 11  t 24 23,54,12,43,54,11,43,1,2,c,0.000406
54 12 42  54 11 43   S 1  V 1  B 2,,37789.155,0.0029,  K 12 11  t 25 23,54,12,42,54,11,43,1,2,b,0.000406
54 12 42  54 11 43   S 2  V 1  B 2,,37809.397,0.0059,  K 12 11  t 25 23,54,12,42,54,11,43,2,2,b,0.000826
55  9 47  55  8 48   S 2  V 1  B 2,,27919.357,0.0037,  K -9 -8  t 18 16,55,9,47,55,8,48,2,2,b,0.0005180000000000001
55  9 46  55  8 48   S 1  V 1  B 2,,27921.489999999998,0.0037,  K -9 -8  t 19 16,55,9,46,55,8,48,1,2,c,0.0005180000000000001
55  9 47  55  8 47   S 1  V 1  B 2,,27921.486,0.0037,  K  9  8  t 18 17,55,9,47,55,8,47,1,2,c,0.0005180000000000001
55  9 46  55  8 47   S 2  V 1  B 2,,27939.832,0.0037,  K  9  8  t 19 17,55,9,46,55,8,47,2,2,b,0.0005180000000000001
55 10 46  55  9 47   S 1  V 1  B 2,,31209.552,0.004,  K-10  9  t 20 18,55,10,46,55,9,47,1,2,b,0.0005600000000000001
55 10 46  55  9 47   S 2  V 1  B 2,,31208.486,0.004,  K-10 -9  t 20 18,55,10,46,55,9,47,2,2,b,0.0005600000000000001
55 10 45  55  9 46   S 1  V 1  B 2,,31209.552,0.004,  K 10 -9  t 21 19,55,10,45,55,9,46,1,2,b,0.0005600000000000001
55 10 45  55  9 46   S 2  V 1  B 2,,31228.503,0.004,  K 10  9  t 21 19,55,10,45,55,9,46,2,2,b,0.0005600000000000001
55 11 45  55 10 46   S 2  V 1  B 2,,34497.295,0.0042,  K-11-10  t 22 20,55,11,45,55,10,46,2,2,b,0.000588
55 11 44  55 10 46   S 1  V 1  B 2,,34497.275,0.0042,  K 11-10  t 23 20,55,11,44,55,10,46,1,2,c,0.000588
55 11 45  55 10 45   S 1  V 1  B 2,,34497.275,0.0042,  K-11 10  t 22 21,55,11,45,55,10,45,1,2,c,0.000588
55 11 44  55 10 45   S 2  V 1  B 2,,34516.809,0.0042,  K 11 10  t 23 21,55,11,44,55,10,45,2,2,b,0.000588
55 12 44  55 11 45   S 1  V 1  B 2,,37784.931,0.0022,  K-12-11  t 24 22,55,12,44,55,11,45,1,2,b,0.00030800000000000006
55 12 44  55 11 45   S 2  V 1  B 2,,37786.049,0.0044,  K-12-11  t 24 22,55,12,44,55,11,45,2,2,b,0.0006160000000000001
55 12 43  55 11 45   S 1  V 1  B 2,,37784.931,0.0022,  K 12-11  t 25 22,55,12,43,55,11,45,1,2,c,0.00030800000000000006
55 12 44  55 11 44   S 1  V 1  B 2,,37784.931,0.0022,  K-12 11  t 24 23,55,12,44,55,11,44,1,2,c,0.00030800000000000006
55 12 43  55 11 44   S 1  V 1  B 2,,37784.931,0.0022,  K 12 11  t 25 23,55,12,43,55,11,44,1,2,b,0.00030800000000000006
55 12 43  55 11 44   S 2  V 1  B 2,,37805.014,0.0044,  K 12 11  t 25 23,55,12,43,55,11,44,2,2,b,0.0006160000000000001
56  9 48  56  8 49   S 2  V 1  B 2,,27915.801,0.0028,  K -9 -8  t 18 16,56,9,48,56,8,49,2,2,b,0.00039200000000000004
56  9 47  56  8 49   S 1  V 1  B 2,,27917.909000000003,0.0028,  K -9 -8  t 19 16,56,9,47,56,8,49,1,2,c,0.00039200000000000004
56  9 48  56  8 48   S 1  V 1  B 2,,27917.903,0.0028,  K  9  8  t 18 17,56,9,48,56,8,48,1,2,c,0.00039200000000000004
56  9 47  56  8 48   S 2  V 1  B 2,,27936.111,0.0028,  K  9  8  t 19 17,56,9,47,56,8,48,2,2,b,0.00039200000000000004
56 10 47  56  9 48   S 1  V 1  B 2,,31205.773,0.003,  K 10  9  t 20 18,56,10,47,56,9,48,1,2,b,0.00042000000000000007
56 10 47  56  9 48   S 2  V 1  B 2,,31204.719999999998,0.003,  K-10 -9  t 20 18,56,10,47,56,9,48,2,2,b,0.00042000000000000007
56 10 46  56  9 47   S 1  V 1  B 2,,31205.772,0.003,  K-10 -9  t 21 19,56,10,46,56,9,47,1,2,b,0.00042000000000000007
56 10 46  56  9 47   S 2  V 1  B 2,,31224.575999999997,0.003,  K 10  9  t 21 19,56,10,46,56,9,47,2,2,b,0.00042000000000000007
56 11 46  56 10 47   S 2  V 1  B 2,,34493.265,0.0032,  K-11-10  t 22 20,56,11,46,56,10,47,2,2,b,0.00044800000000000005
56 11 45  56 10 47   S 1  V 1  B 2,,34493.242000000006,0.0032,  K 11 10  t 23 20,56,11,45,56,10,47,1,2,c,0.00044800000000000005
56 11 46  56 10 46   S 1  V 1  B 2,,34493.242000000006,0.0032,  K-11-10  t 22 21,56,11,46,56,10,46,1,2,c,0.00044800000000000005
56 11 45  56 10 46   S 2  V 1  B 2,,34512.62100000001,0.0032,  K 11 10  t 23 21,56,11,45,56,10,46,2,2,b,0.00044800000000000005
56 12 45  56 11 46   S 1  V 1  B 2,,37780.612,0.0017,  K-12-11  t 24 22,56,12,45,56,11,46,1,2,b,0.000238
56 12 45  56 11 46   S 2  V 1  B 2,,37781.722,0.0033,  K-12-11  t 24 22,56,12,45,56,11,46,2,2,b,0.00046200000000000006
56 12 44  56 11 46   S 1  V 1  B 2,,37780.612,0.0016,  K 12-11  t 25 22,56,12,44,56,11,46,1,2,c,0.00022400000000000002
56 12 45  56 11 45   S 1  V 1  B 2,,37780.612,0.0016,  K-12 11  t 24 23,56,12,45,56,11,45,1,2,c,0.00022400000000000002
56 12 44  56 11 45   S 1  V 1  B 2,,37780.612,0.0017,  K 12 11  t 25 23,56,12,44,56,11,45,1,2,b,0.000238
56 12 44  56 11 45   S 2  V 1  B 2,,37800.534,0.0033,  K 12 11  t 25 23,56,12,44,56,11,45,2,2,b,0.00046200000000000006
57  9 49  57  8 50   S 2  V 1  B 2,,27912.142,0.0021,  K -9 -8  t 18 16,57,9,49,57,8,50,2,2,b,0.000294
57  9 48  57  8 50   S 1  V 1  B 2,,27914.224000000002,0.0021,  K -9 -8  t 19 16,57,9,48,57,8,50,1,2,c,0.000294
57  9 49  57  8 49   S 1  V 1  B 2,,27914.216,0.0021,  K  9  8  t 18 17,57,9,49,57,8,49,1,2,c,0.000294
57  9 48  57  8 49   S 2  V 1  B 2,,27932.283000000003,0.0021,  K  9  8  t 19 17,57,9,48,57,8,49,2,2,b,0.000294
